ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
912,"I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is abortion(x)) → neutral,∀x (is an accidental baby(x) ∧ 's parents were happy to have(x) → ¬is in favor of the legalization of abortion(x)) → neutral,∀x (is an accidental baby(x) ∧ parents were happy to have(x) → ¬is in favor of the legalization of abortion(x)) → neutral
913,"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""",Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → ¬is someone's business(x)) → support,Not Refer → neutral,Not Refer → neutral,∀x (is the legalization of abortion(x) → ¬is someone's business(x)) → support
914,Babies are humans to support the prolife movement,Legalization of Abortion,AGAINST,∀x ((is a baby(x) ∧ is a human(x)) → supports the prolife movement(x)) ∧ ¬is the legalization of abortion(x) → opposed,∀x (is a baby(x) → is human(x)) ∧ (is human(x) → supports prolife movement(x)) ∧ (supports prolife movement(x) → ¬supports legalization of abortion(x)) → opposed,∀x (is a human(x) ∧ is a baby(x) ∧ supports the pro-life movement(x) → ¬is the legalization of abortion(x)) → opposed,∀x ((is a baby(x) ∧ is a human(x)) → supports the prolife movement(x)) ∧ ¬supports legalization of abortion(x) → opposed
915,@ShowTruth You're truly unwelcome here. Please leave. #ygk,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target ""Legalization of Abortion""(x) → neutral",∀x (is unwelcome(x) → ¬is welcome(x) → is opposed(x)) → opposed,∀x (is unwelcome(x) → is opposed(x)) → opposed
916,Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x(¬is mentioned(is the target ""Legalization of Abortion""(x)) ∧ (is a Democrat(x) → associates with slavery, segregation and KKK(x))) → neutral",Not Refer → neutral,∀x (is Democrat(x) → (associates with negative historical events(x) ∧ ¬mentions(legalization of abortion))) → negative
917,@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail,Legalization of Abortion,FAVOR,"∀x ((is playing political football with y(x, is the legalization of abortion(Abortion)) ∧ has control over y(Men, Women's Bodies)) → is supportive(is the legalization of abortion(Abortion))) → support",∀x (is about women(x) ∧ is about control over bodies(x) ∧ implies politics is interfering(x)) → is about legalization of abortion(x) → support,∀x (is a man(x) ∧ is political(x) ∧ is control(x) ∧ is a body(x) → is the legalization of abortion(x)) → support,"∀x ((is playing political football with(x, legalization of abortion) ∧ has control over(Men, Women's Bodies)) → is supportive(legalization of abortion)) → support"
918,"@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health.",Legalization of Abortion,FAVOR,∀x (is pregnant people(x) → (has feelings(x) ∧ has the ability to make decisions about their health(x))) → support,∀x(is pregnant(x) → (has feelings(x) ∧ can make health decisions(x))) → is legalization of abortion(x) → support,∀x (is a pregnant person(x) → (has feelings(x) ∧ has the ability to make decisions about their health(x))) → supports the legalization of abortion(x) → support,∀x (is pregnant people(x) → (has feelings(x) ∧ has the ability to make decisions about their health(x))) → supports the legalization of abortion(x) → support
919,@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter,Legalization of Abortion,AGAINST,"∀x (encourages y(@PPact, x) ∧ is murder(x)) → is opposed(is the legalization of abortion(x)) → opposed",∃x (is Planned Parenthood (PPact)(x) ∧ encourages something(x) ∧ ∀y(is an abortion(y) → is murder(y))) → is opposed(legalization of abortion) → opposed,∀x (is the legalization of abortion(x) → is opposed to abortion(x)) → opposed,"∀x (encourages(@PPact, x) ∧ is murder(x)) → is opposed(is the legalization of abortion(x)) → opposed"
920,"In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target ""Legalization of Abortion""(x) → neutral",∀x (is praised(x) ∧ ¬is related to the legalization of abortion(x)) → ¬G(x) → neutral,∀x (is praised(x) → ¬is related to the legalization of abortion(x)) → neutral
921,@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape,Legalization of Abortion,FAVOR,∀x ((is abortion(x) → is legal(x)) ∧ (is abortion(x) → is the pregnant person's choice(x) ∧ is rape(x))) → support,Not Refer → neutral,∀x (is an abortion(x) → (is a person(x) ∧ is legal(x))) ∧ ∀x (was raped(x) → is legal(x)) → support,∀x ((is abortion(x) → is legal(x)) ∧ (is abortion(x) → is the pregnant person's choice(x) ∧ is rape(x))) → support
922,@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is about abortion legalization(x)) → neutral,∀x (¬is related to the legalization of abortion(x) → ¬G(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral
923,@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant?,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∃x (is a pregnancy(x) ∧ is unintended/unplanned(x) ∧ involves contraceptive use(x)) → allows legal abortion(x) → support,∀x (¬(is a success(x) ∨ is chaste(x)) → ¬is the legalization of abortion(x)) → neutral,∃x (is a pregnancy(x) ∧ is unintended/unplanned(x) ∧ involves contraceptive use(x)) → allows legal abortion(x) → Support
924,@DrottM I'm curious Mary are you a meat eater and an animal hide wearer?,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) ∧ ¬is the legalization of abortion(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (is mentioned(x) → is the legalization of abortion(x)) → Support
925,@gaz_dance I'm good like this. I've always been,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target ""Legalization of Abortion""(x) → neutral",∀x (epresses a personal sentiment(x) ∧ ¬is about the legalization of abortion(x)) → ¬G(x) → neutral,∀x (expresses personal sentiment(x) → ¬is about the legalization of abortion(x)) → neutral
926,The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @PPact & friends.,Legalization of Abortion,AGAINST,∀x ((causes lives to be lost(x) → ruins the beauty of the morning(x)) ∧ (causes lives to be lost(x) → causes lives to be lost(x))) → opposed,∀x (is the legalization of abortion(x) → (allows abortion clinics to open(x) ∧ seems to ruin/is negative(x) ∧ takes/loses lives(x))) → opposed,∀x (is the legalization of abortion(x) → ¬is opposed to abortion(x)) → opposed,∀x (is the legalization of abortion(x) → (allows abortion clinics to open(x) ∧ ruins the beauty of the morning(x) ∧ causes lives to be lost(x))) → opposed
927,"@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby?",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ supports the choice to kill someone(x)) → is a born baby(x)) → opposed,∃x (is abortion(x) → is killing(x)) ∧ is legalization(is abortion) → is opposed(is legalization(is abortion)) → opposed,∀x (is the legalization of abortion(x) → ¬is a choice(x) ∧ ¬is killing someone(x) ∧ ¬is a born baby(x)) → opposed,∀x (is the legalization of abortion(x) → (supports choice(x) ∧ is not equivalent to killing a born baby(x))) → opposed
928,@MetalheadMonty @tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Legalization of Abortion""(x)) → neutral",The attitude towards the legalization of abortion is Neutral. → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
929,"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∃x(y is abortion(x) ∧ is vulnerable(y)) → ¬is legalized(y is abortion(y)) → opposed,∀x (is legalized(x) → ¬is opposed to abortion(x)) → opposed,∀x (is mentioned(x) → is the legalization of abortion(x)) → neutral
930,Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @TheKateMulgrew (Red on #OITNB ),Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → ¬aligns with the speaker's philosophy(x)) → opposed,"∀x(is life(x) → is sacred(x)) ∧ ¬computes with y(is abortion,is the speaker's philosophy) → opposed",¬(is life(x) ∧ is sacred(x) ∧ is abortion(x) ∧ ¬is compatible with my philosophy(x)) → opposed,∀x (is the legalization of abortion(x) → ¬aligns with the speaker's philosophy(x)) → opposed
931,"@ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support #suicide #murder #death #iLLegalAliens #RavenSymone",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) ∧ x=is the target) → ¬is criticized(x) → neutral,"∀x (uses the pronoun ""WE""(x) ∧ supports a minority view(x) ∧ is a controversial issue(x) → ¬refers to the legalization of abortion(x)) → neutral","∀x (uses the pronoun ""WE""(x) ∧ supports a minority view(x) ∧ is a controversial issue(x) → ¬refers to the legalization of abortion(x)) → neutral"
932,Al Robertson's mom #DuckDynasty chose life as an unwed 16 year old.,Legalization of Abortion,AGAINST,∀x (is chosen(x) → is opposed(is the legalization of abortion(x))) → opposed,∃x (chooses life(x) ∧ is unwed(x) → ¬has an abortion(x)) ∧ ∀x (¬has an abortion(x) → is opposed(is legal(x))) → opposed,∀x (is chosen(x) ∧ is a mother(x) ∧ is unwed(x) → ¬is the legalization of abortion(x)) → opposed,∀x (chooses life(x) ∧ is unwed(x) ∧ is a mother(x) → ¬is the legalization of abortion(x)) → opposed
