ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
936,Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 #,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (is a presidential candidate(x) ∧ is a member of the Latino community(x) ∧ is deciding who will be the net president(x) → ¬is neutral(x)) → neutral,∀x (is mentioned(x) ∨ is referenced(x) → ¬is Hillary Clinton(x)) → neutral
937,Only @theDemocrats want #crimigrants running amok in U.S. Cities. #CancerIsProgressive,Hillary Clinton,AGAINST,∀x ((is a Democrat(x) → wants crimigrants running amok in US cities(x)) ∧ (is progressive(x) → is opposed(x))) → opposed,∀x (is a Democrat(x) ∧ criticizes(x) ∧ ¬mentions(is the target) ∧ ¬references(is the target)) → Opposed(is the target) → opposed,Not Refer → neutral,∀x ((is a Democrat(x) → wants crimigrants running amok in US cities(x)) ∧ (is progressive(x) → is opposed(x))) → opposed
938,"@LeahR77 @HillaryClinton the unethical lying granny strikes again. No charisma, no character, no accomplishments, no warmth",Hillary Clinton,AGAINST,∀x (is unethical(x) ∧ is lying(x) ∧ lacks charisma(x) ∧ lacks character(x) ∧ lacks accomplishments(x) ∧ lacks warmth(x)) → opposed,"∃x(is the target(x) ∧ (lacks charisma(x) ∧ lacks character(x) ∧ lacks accomplishments(x) ∧ lacks warmth(x))) → has an opposed attitude towards y(speaker, Hillary Clinton) → opposed",∀x (is unethical(x) ∧ is lying(x) ∧ lacks charisma(x) ∧ lacks character(x) ∧ lacks accomplishments(x) ∧ lacks warmth(x) → ¬G(x)) → opposed,∀x (is Hillary Clinton(x) → (is unethical(x) ∧ is lying(x) ∧ lacks charisma(x) ∧ lacks character(x) ∧ lacks accomplishments(x) ∧ lacks warmth(x))) → opposed
939,Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet? #tcot,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ buries evidence(x)) → is opposed(x)) → opposed,∃x (is the target(x) ∧ is implied to be burying evidence(x) ∧ has a negative attitude(x)) → opposed,∀x (is associated with #Servergate(x) ∧ is associated with evidence burial(x) → is opposed(x)) → opposed,∃x (is Hillary Clinton(x) ∧ buries evidence(x) ∧ has negative attitude(x)) → opposed
940,"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable",Hillary Clinton,AGAINST,"∀x ((is a person(x) ∧ is a Clinton lackey(x)) → (plays the y card(x, ""crazy"") ∧ is predictable(x))) → is opposed(Hillary Clinton) → opposed","is a lackey of y(Begala, Clinton) ∧ is predictable(Begala) → has an opposed attitude towards a(sentence, Clinton) → opposed","∀x ∀y (is a lackey for y(x, y) → plays the ""crazy"" card(x) → is opposed(y)) → opposed","∀x ((is a lackey of(x, Hillary Clinton) → plays the ""crazy"" card(x) ∧ is predictable(x))) → opposed(Hillary Clinton)"
941,I dont understand the people that bash Donald Trump but take Hillary Clinton seriously,Hillary Clinton,AGAINST,∀x ((is bashed(x) ∧ is taken seriously(x)) → ¬Hillary Clinton) → opposed,∃x (is bashed(x) ∧ is taken seriously(x) ∧ is Hillary Clinton(x)) → opposed,∀x (criticizes Donald Trump(x) ∧ supports Hillary Clinton(x) → ¬is a person(x)) → neutral,∀x ((bashes Donald Trump(x) ∧ takes Hillary Clinton seriously(x)) → ¬is a person(x)) → opposed
942,Did you hear the answer Hillary gave to a reporter when they asked a question?!? Neither have I.,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x)) → ¬is Hillary Clinton(x)) → neutral,∃x (is a reporter(x) ∧ asked a question(x)) ∧ ¬gave an answer(Hillary Clinton) → opposed,∀x (¬answered a question(x) ∧ ¬did not answer a question(x) → ¬is Hillary Clinton(x)) → neutral,∀x (is a reporter(x) ∧ asked a question(x) → ¬gave an answer(Hillary Clinton)) → opposed
943,"Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday",Hillary Clinton,AGAINST,∀x ((claims something(x) ∧ makes false statements(x)) ∨ ¬is trustworthy(x)) → is opposed(x) → opposed,∃x (makes a claim(x) ∧ there is evidence contradicting(x) ∧ ¬is trustworthy(x) ∧ is Hillary Clinton(x)) → opposed,¬is trustworthy(is Hillary Clinton) ∧ is untrustworthy(is Hillary Clinton) → opposed,∃x (is Hillary Clinton(x) ∧ (makes claim(x) ∧ evidence contradicts(x) ∧ ¬is trustworthy(x))) → opposed
944,"Hillary has flipped yet again, and is now pro-sanctuary cities.",Hillary Clinton,AGAINST,∀x (has flipped(x) ∧ is pro-sanctuary cities(x)) → is opposed(x) → opposed,"∃x (is Hillary Clinton(x) ∧ (has flipped(x) ∧ is pro-sanctuary cities(x))) → is opposed to y(speaker, is Hillary Clinton(x)) → opposed",∀x (is Hillary Clinton(x) ∧ has flipped(x) → ¬is pro-sanctuary cities(x)) → opposed,∀x (is Hillary Clinton(x) ∧ has flipped(x) ∧ is pro-sanctuary cities(x)) → opposed(x)
945,"Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her.",Hillary Clinton,AGAINST,∀x ((says something(x) ∧ is trusted(x)) ∧ resolves an issue(x)) → support,∃x (is mentioned(x) ∧ says people should trust them(x)) ∧ is Hillary Clinton(x) → neutral,∀x (is Hillary Clinton(x) ∧ says people trust her(x) → is supported(x)) → support,∀x ((is Hillary Clinton(x) ∧ says people trust her(x)) → resolves an issue(x)) → Support
946,@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS. #ITrustHillary,Hillary Clinton,FAVOR,"∀x (epresses gratitude for y(x, Hillary Clinton) ∧ works in pursuit of y(x, Hillary Clinton) ∧ elects y(x, Hillary Clinton) ∧ trusts y(x, Hillary Clinton)) → support",∃x (is supported(x) ∧ is pursued for election(x) ∧ is trusted(x) ∧ is Hillary Clinton(x)) → support,"∀x ∀y (supports y(x, y) ∧ works to elect y(x, y) → is a president(y)) → support",∀x (expresses gratitude for x(Hillary Clinton) ∧ works in pursuit of x(Hillary Clinton) ∧ elects x(Hillary Clinton) ∧ trusts x(Hillary Clinton)) → support
947,"Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying.",Hillary Clinton,AGAINST,∀x (is a female friend(x) → finds Hillary annoying(x)) → neutral,"∀x (is a female friend of the speaker(x) ∧ has a political party(x) → finds y annoying(x, is Hillary Clinton(x))) → opposed",∀x (is a female friend(x) → finds Hillary Clinton annoying(x) → is Hillary Clinton(x)) → neutral,∀x (is a female friend(x) → finds Hillary Clinton annoying(x)) → neutral
948,@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night?,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is referred to with a derogatory term(x)) ∨ is questioned about medication(x)) → is opposed(x) → opposed,Not Refer → neutral,Not Refer → neutral,∀x ((is Hillary Clinton(x) ∧ is referred to with a derogatory term(x)) ∨ is questioned about medication(x)) → is opposed(x) → opposed
949,Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism,Hillary Clinton,FAVOR,∀x ((is Hillary Clinton(x) → can turn this country around(x)) ∧ (is a man(x) → ¬is in the office(x)) ∧ is seist(x)) → support,∃x (is Clinton(x) ∧ can turn the country around(x) ∧ ¬∃y(is a man(y) ∧ is in office(y)) ∧ The sentence epresses support for(x)) → support,∀x (is Hillary Clinton(x) → can turn the country around(x)) ∧ ¬is a man(x) → support,∀x ((is Hillary Clinton(x) → can turn the country around(x)) ∧ (is a man(x) → ¬is in the office(x)) ∧ is sexist(x)) → support
950,"Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary, I'm not voting!",Hillary Clinton,AGAINST,"∀x ((has a choice between y(x, is Donald Trump) ∨ has a choice between y(x, is Hillary Clinton)) → ¬is voting(x)) → opposed","∃x (is Republican(x) ∧ said on Facebook(x) ∧ is choice between Trump and Clinton(x, Clinton) ∧ ¬will vote(x)) → is opposed to y(x, Clinton) → opposed",∀x (is a Republican(x) ∧ is on Facebook(x) ∧ ¬is voting(x) ∧ is Hillary Clinton(x) → is opposed to Hillary Clinton(x)) → opposed,"∃x (is Republican(x) ∧ said on Facebook(x) ∧ has a choice between(x, is Donald Trump) ∧ has a choice between(x, is Hillary Clinton) ∧ ¬is voting(x)) → opposed to(x, is Hillary Clinton) → opposed"
951,"At the end of the day, support the candidate w/best chance of beating the progressive democrat. Don't stay home. #UniteRight",Hillary Clinton,AGAINST,∀x ((is a candidate(x) ∧ has the best chance of beating the progressive democrat(x) ∧ is a progressive democrat(x)) → ¬should be supported(Hillary Clinton)) → opposed,"∃x(is a progressive democrat(x) ∧ is a candidate(x) ∧ x=Hillary Clinton) ∧ ∀y(has a chance of beating y(y,x) → support(y)) → attitude is opposed to(x) → opposed",∀x (has the best chance of beating P(x) → is opposed to P(x)) → opposed,∀x ((is a candidate(x) ∧ has the best chance of beating the progressive democrat(x)) → support(x)) → opposed(Hillary Clinton)
952,@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ (is associated with the criminal element(x) ∨ is associated with the Benghazi incident(x))) → is opposed(x)) → opposed,"∃x (is mentioned(#Benghazi) ∧ is associated with #Benghazi(Hillary Clinton) ∧ is referenced(""criminal element"") → is opposed(Hillary Clinton)) → opposed",∀x (is a criminal(x) ∧ is related to Benghazi(x) → is opposed(x)) → opposed,∃x (is mentioned(x) ∧ is associated with Benghazi(x) ∧ is referenced(criminal element) → is opposed(x)) → opposed
953,"One wonders, if your Government ignores the law, the rest of us can too right? Just say no to",Hillary Clinton,AGAINST,∀x ((ignores the law(x) → raises the question(x)) ∧ raises the question(Government) ∧ can do the same(x)) → is opposed to(Hillary Clinton) → opposed,∃x(is the government(x) ∧ ignores the law(x)) → says no to(x) → opposed,Not Refer → neutral,∀x ((ignores the law(x) ∧ is the government(x)) → (raises the question(Government) ∧ can do the same(x))) → opposed to(Hillary Clinton) → opposed
954,"It just depends on what the definition of the word ""subponea"" is... #subponea",Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (¬(is a definition(x) ∧ is subponea(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is definition(x) ∧ is subponea(x) → ¬is Hillary Clinton(x)) → neutral
955,"Spitting on clergy. Burning the American flag. Shaming American ideology. It's Obama's America, and @HillaryClinton loves it.",Hillary Clinton,AGAINST,"∀x (loves y(x, Obama's America)) → support","∃x(is an action (spitting on clergy, burning flag, shaming ideology)(x) ∧ loves y(is Hillary Clinton(x), is Obama's America(x))) → opposed",∀x (loves Obama's America(x) → (supports spitting on clergy(x) ∧ favors burning the American flag(x) ∧ shames American ideology(x))) → opposed,"∀x (loves y(Hillary Clinton, Obama's America)) → opposed"
956,"@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it",Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) ∧ is GOP(x)) → is the enemy(x)) → opposed,"∀x (¬is mentioned(x) ∧ ¬is referred to as the enemy(x) ∧ ¬is GOP(x) → ¬is the target ""Hillary Clinton""(x)) → neutral",∀x (is a member of the Republican Party(x) ∧ is considered the enemy(x) → ¬is Hillary Clinton(x)) → opposed,∀x ((is Hillary Clinton(x) ∧ is GOP(x)) → is the enemy(x)) → opposed
957,"@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours. #freeallfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (¬(is a follower(x) ∨ is blessed(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
958,"@szabosolicitors Thanks for the follow counselor, may God bless you and your family ! #freeallfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (is blessed(x) ∧ is a counselor(x) ∧ is a family member(x) → is neutral(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
959,"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you. #freeallfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Hillary Clinton""(x)) → neutral",∀x (¬(is followed(x) ∨ is thanked(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬(is followed_by(x, Janie) ∨ is thanked_by(x, Janie)) → ¬is Hillary Clinton(x)) → neutral"
960,"@FaithWarJournal Thank You for the follow, may God bless you all ! #freeallfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is not mentioned(x) ∧ is the target(x)) → ¬(is mentioned(x) ∨ is blessed(x)) → neutral,∀x (¬(is followed(x) ∨ is blessed(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (is mentioned(x) → is not Hillary Clinton(x)) → neutral
961,@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE,Hillary Clinton,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∃x (calls for revolution(x) ∧ references 2nd Amendment(x) ∧ ∀y(is Hillary Clinton(y) → is opposed(y))) → opposed,"∀x (is a revolution(x) ∧ is an independence day(x) ∧ is a clean slate(x) → opposes y(x, Hillary Clinton)) → opposed",∃x (calls for revolution(x) ∧ references 2nd Amendment(x) ∧ ∀y(is Hillary Clinton(y) → is opposed(y))) → opposed
962,So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server? #2016 #Fail,Hillary Clinton,AGAINST,∀x ((is mentioned(x) ∧ is questioned(x)) → is Hillary Clinton(x)) → is opposed(Hillary Clinton) → opposed,∃x('s private info was stolen(x) ∧ is a government employee(x)) ∧ ∃y(is a server(y) ∧ is Hillary Clinton(y) ∧ ¬was checked(y)) → opposed,∀x (is a government employee(x) ∧ has private information(x) ∧ has a server(x) ∧ ¬has not been checked(x) → is opposed(x)) → opposed,∃x (is government employee(x) ∧ has private info stolen(x)) ∧ ∃y (is server(y) ∧ is Hillary Clinton's server(y) ∧ ¬checked(y)) → opposed(Hillary Clinton)
963,The rebel flag flew off the pole & pulled trigger on gun that fired by itself liberal dementia growing daily #2a #rebelflag,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) ∧ ¬is Hillary Clinton(x) → neutral,∀x (¬(is a flag(x) ∨ is a gun(x) ∨ is liberal(x) ∨ has dementia(x) ∨ is Hillary Clinton(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
964,@TheAtlantic cause #Hillary Clinton is a LYING THEIVING CUNT,Hillary Clinton,AGAINST,is opposed(Hillary Clinton) → opposed,Not Refer → neutral,Not Refer → neutral,is opposed(Hillary Clinton) → opposed
965,"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is Hillary Clinton(x) → neutral,∀x (is a social media follow(x) ∧ has a cute avatar(x) ∧ is blessed(x) → is neutral(x)) → neutral,∀x (is a social media follow(x) ∧ has a cute avatar(x) ∧ is blessed(x) → ¬is Hillary Clinton(x)) → neutral
966,Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary,Hillary Clinton,FAVOR,is being praised(Hillary Clinton) ∧ supports stronger gun control measures(Hillary Clinton) → support,"is proud of y(speaker, is the target) ∧ ∃z(supports stronger gun control(z) ∧ is the target=Hillary Clinton) → support",∀x (is proud(x) ∧ supports stronger gun control measures(x) → is Hillary Clinton(x)) → support,∀x (is proud(x) ∧ supports stronger gun control measures(x) → is Hillary Clinton(x)) → support
967,So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?,Hillary Clinton,AGAINST,∀x ((received a subpoena to testify(x) ∧ ignored the subpoena(x)) → is above the law(x)) → opposed,∃x (received a subpoena(x) ∧ ignored the subpoena(x) ∧ thinks they are above the law(x) ∧ is Hillary Clinton(x)) → opposed,∀x (is Hillary Clinton(x) ∧ received a subpoena(x) ∧ ignored the subpoena(x) → is opposed(x)) → opposed,∃x (is Hillary Clinton(x) ∧ received a subpoena(x) ∧ ignored the subpoena(x) ∧ thinks they are above the law(x)) → opposed
968,I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics,Hillary Clinton,AGAINST,∀x ((is a president(x) ∧ is Senator Sanders(x)) → is opposed(is Mrs Clinton(x))) → opposed,∃x (is Clinton(x) ∧ ¬is president(x) ∧ is president(is Sanders(x)) ∧ will be voted for(is GOP(x))) → opposed,"∀x (is a political candidate(x) ∧ is conservative(x) → ¬prefers y over z(x, Hillary Clinton)) → opposed","∀x (is conservative(x) → prefers y over z(x, Senator Sanders, Hillary Clinton)) → opposed"
969,@Braidleigh 2016 is the due year for possible revolution. The water has yet to boil over. #BetOnRed #PatriotsWillRise,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∃x (refers to the year 2016(x) ∧ refers to revolution(x) ∧ implies opposition(x)) ∧ ¬M(Hillary Clinton) → opposed,∀x (¬(is a revolution(x) ∨ is predicted(x)) → ¬is Hillary Clinton(x)) → neutral,∃x (refers to the year 2016(x) ∧ refers to revolution(x) ∧ implies opposition(x)) ∧ ¬M(Hillary Clinton) → opposed
970,@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP,Hillary Clinton,AGAINST,∀x ((is Hillary Clinton(x) → takes Americans for mindless fools(x)) ∧ (is Hillary Clinton(x) → is insulting(x))) → opposed,is Hillary Clinton(Hillary Clinton) ∧ is insulting(Hillary Clinton) → is opposed(Hillary Clinton) → opposed,∀x (is Hillary Clinton(x) → is insulting(x)) → is opposed(x) → opposed,∀x (is Hillary Clinton(x) → (takes Americans for mindless fools(x) ∧ is insulting(x))) → opposed(x) → opposed
971,@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,"∀x (¬is mentioned(x) → ¬is the target (""Hillary Clinton"")(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral
972,Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face,Hillary Clinton,AGAINST,∀x (is Hillary Clinton(x) → is opposed(x)) → opposed,Not Refer → neutral,Not Refer → neutral,∀x (is Hillary Clinton(x) → is opposed(x)) → opposed
973,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton,Hillary Clinton,AGAINST,∀x ((cheats on Chelsea's husband(x) ∧ It is not surprising that happens(x)) ∧ is related to Hillary Clinton(x)) → opposed,∃x (speculates unfaithfulness(x) ∧ is the target(x) → has a negative attitude(x)) → opposed,∀x (is possible(x) → ¬is Hillary Clinton(x)) → neutral,∃x (is related to Hillary Clinton(x) ∧ speculates unfaithfulness(x) ∧ has a negative attitude(x)) → opposed
974,Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton,Hillary Clinton,AGAINST,"∃x (cheats on y(x, Hillary Clinton)) → opposed","∃x∃y(is Bill Clinton(x) ∧ cheats on y(x,is Hillary Clinton(y)) ∧ ∃z(is Chelsea Clinton(z) ∧ ∃w(cheats on y(w,z)))) → opposed",∀x (is mentioned(x) ∧ is referenced(x) → ¬cheats(x)) → neutral,"∃x (cheats on y(x, Hillary Clinton)) → opposed"
975,"The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism",Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬is mentioned(x) ∧ x=is Hillary Clinton(x)) → neutral,Not Refer → neutral,¬(is mentioned(Hillary Clinton) ∨ is referenced(Hillary Clinton)) → neutral
976,<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot,Hillary Clinton,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (epresses beliefs(x) ∧ ¬mentions target(x)) → ¬is Hillary Clinton(x) → neutral,∀x (¬(is a political belief(x) ∧ is a tweet(x)) → ¬mentions Hillary Clinton(x)) → neutral,∀x (expresses beliefs(x) ∧ ¬mentions target(x)) → ¬is Hillary Clinton(x) → neutral
977,I think that everything she says is a lie. I mean EVERYTHING. I don't even think her name is Hillary. #WakeUpAmerica,Hillary Clinton,AGAINST,∀x ((is a lie(x) ∧ is Hillary Clinton(x)) ∨ (is a name(x) ∧ Hillary)) → is opposed(Hillary Clinton) → opposed,"∃x (believes y(speaker, ∀y (is a lie(y)) ∧ ¬is a name(Hillary) → is Hillary Clinton(x))) → opposed","∀x (says y is a lie(x, is a statement made by Hillary Clinton(x)) ∧ is Hillary Clinton(x) → opposes y(x, y)) → opposed",∀x (is a lie(x) ∧ is said by Hillary Clinton(x) → opposes(x)) → opposed
978,.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric!,Hillary Clinton,FAVOR,∀x ((is Hillary Clinton(x) ∧ talks specifics(x))) → support,∃x (is a candidate(x) ∧ is the target(x)=Hillary Clinton ∧ talks specifics(x) ∧ ¬talks rhetoric(x)) → support,"∀x (is Hillary Clinton(x) ∧ has an economic agenda(x) ∧ is discussing their economic agenda(x) → is looking forward to y(x, y)) → support",∀x ((is Hillary Clinton(x) ∧ talks specifics(x) ∧ ¬talks rhetoric(x)) → support
979,@mataharikrishna I'm loving it too! Draw that contrast!!!,Hillary Clinton,NONE,∀x (is loving it(x) → ¬is Hillary Clinton(x)) → neutral,∀x (epresses enjoyment(x) ∧ encourages contrast(x) ∧ ¬mentions the target(x)) → ¬is Hillary Clinton(x) → neutral,∀x (is loved(x) ∧ is contrasted(x) → ¬is Hillary Clinton(x)) → neutral,∀x (expresses enjoyment(x) ∧ encourages contrast(x) ∧ ¬mentions the target(x)) → ¬is Hillary Clinton(x) → neutral
980,"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!!",Hillary Clinton,FAVOR,∀x (is Hillary Clinton(x) → goes on the Maddow Show(x)) → support,"wants/hopes(speaker, will go on show y(Hillary Clinton, Maddow Show)) → support",∀x (is Hillary Clinton(x) → is supported(x)) → support,"∀x (is Hillary Clinton(x) → wants/hopes(speaker, will go on show y(Hillary Clinton, Maddow Show))) → support"
981,"Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky.",Hillary Clinton,AGAINST,"∃x (is Hillary Clinton(x) ∧ outsourced a job to y(x, Monica Lewinsky)) → opposed",Not Refer → neutral,"∀x (is Hillary Clinton(x) ∧ ¬can create jobs(x) ∧ outsources y's job(x, y)) → opposed","∃x (is Hillary Clinton(x) ∧ outsourced a job to y(x, Monica Lewinsky)) → opposed"
982,"It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist.",Hillary Clinton,NONE,∀x ((is Hillary Clinton(x) ∧ opposes a secure border and sensible legal process for immigration(x)) → is labeled as racist(x)) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Hillary Clinton(x)) → neutral,∀x (¬(wants a secure border(x) ∧ wants a legal process for immigration(x)) → ¬is racist(x)) ∧ ¬is Hillary Clinton(x) → neutral,∀x ((is Hillary Clinton(x) ∧ opposes a secure border and sensible legal process for immigration(x)) → is labeled as racist(x)) → opposed
